0.795923 0.188359 0.507473 0.713437 		 2.688740	-1.057702	-0.417775
0.897962 0.188359 0.506919 0.804346 		 2.688530	-1.148611	-0.417263
1.000000 0.188359 0.268897 0.193824 		 2.598092	-0.538089	-0.197091


0.000000 0.292621 0.892632 0.303159 		 2.835084	-0.647425	-0.774048
0.081634 0.292621 0.562021 0.082376 		 2.709466	-0.426641	-0.468232
0.183677 0.292621 0.562688 0.173285 		 2.709720	-0.517550	-0.468849
0.285720 0.292621 0.563192 0.264194 		 2.709911	-0.608459	-0.469315
0.387763 0.292621 0.563532 0.355103 		 2.710041	-0.699368	-0.469630
0.489806 0.292621 0.563709 0.446012 		 2.710108	-0.790278	-0.469794
0.591846 0.292621 0.563723 0.536921 		 2.710113	-0.881187	-0.469806
0.693884 0.292621 0.563571 0.627831 		 2.710055	-0.972096	-0.469666
0.795923 0.292621 0.563255 0.718740 		 2.709935	-1.063005	-0.469373
0.897962 0.292621 0.562774 0.809649 		 2.709752	-1.153914	-0.468928
1.000000 0.292621 0.270494 0.300660 		 2.598699	-0.644925	-0.198568


0.000000 0.396503 0.895126 0.406810 		 2.836032	-0.751075	-0.776356
0.081634 0.396503 0.617583 0.086883 		 2.730577	-0.431148	-0.519627
0.183677 0.396503 0.618323 0.177792 		 2.730859	-0.522057	-0.520312
0.285720 0.396503 0.618900 0.268701 		 2.731078	-0.612966	-0.520845
0.387763 0.396503 0.619314 0.359610 		 2.731235	-0.703875	-0.521228
0.489806 0.396503 0.619563 0.450519 		 2.731330	-0.794784	-0.521459
0.591846 0.396503 0.619650 0.541428 		 2.731363	-0.885694	-0.521539
0.693884 0.396503 0.619571 0.632337 		 2.731333	-0.976603	-0.521466
0.795923 0.396503 0.619328 0.723247 		 2.731241	-1.067512	-0.521241
0.897962 0.396503 0.618920 0.814156 		 2.731086	-1.158421	-0.520864
1.000000 0.396503 0.272296 0.406653 		 2.599383	-0.750918	-0.200235


0.000000 0.499880 0.897970 0.510833 		 2.837112	-0.855098	-0.778986
0.081634 0.499880 0.673489 0.090772 		 2.751819	-0.435038	-0.571340
0.183677 0.499880 0.674303 0.181682 		 2.752129	-0.525947	-0.572093
0.285720 0.499880 0.674953 0.272591 		 2.752375	-0.616856	-0.572694
0.387763 0.499880 0.675439 0.363500 		 2.752560	-0.707765	-0.573144
0.489806 0.499880 0.675762 0.454409 		 2.752683	-0.798674	-0.573443
0.591846 0.499880 0.675922 0.545318 		 2.752744	-0.889583	-0.573590
0.693884 0.499880 0.675916 0.636227 		 2.752742	-0.980492	-0.573585
0.795923 0.499880 0.675746 0.727136 		 2.752677	-1.071401	-0.573428
0.897962 0.499880 0.675411 0.818045 		 2.752550	-1.162310	-0.573118
1.000000 0.499880 0.274339 0.511527 		 2.600160	-0.855792	-0.202125


0.000000 0.602580 0.901225 0.614775 		 2.838349	-0.959040	-0.781997
0.081634 0.602580 0.729802 0.094132 		 2.773216	-0.438397	-0.623431
0.183677 0.602580 0.730689 0.185041 		 2.773553	-0.529306	-0.624251
0.285720 0.602580 0.731412 0.275950 		 2.773828	-0.620215	-0.624920
0.387763 0.602580 0.731972 0.366859 		 2.774040	-0.711124	-0.625437
0.489806 0.602580 0.732368 0.457768 		 2.774191	-0.802033	-0.625803
0.591846 0.602580 0.732600 0.548677 		 2.774279	-0.892942	-0.626019
0.693884 0.602580 0.732668 0.639586 		 2.774305	-0.983851	-0.626081
0.795923 0.602580 0.732571 0.730495 		 2.774268	-1.074760	-0.625991
0.897962 0.602580 0.732309 0.821404 		 2.774168	-1.165669	-0.625749
1.000000 0.602580 0.276666 0.614904 		 2.601044	-0.959169	-0.204277


0.000000 0.704357 0.904970 0.718179 		 2.839772	-1.062444	-0.785462
0.081634 0.704357 0.786600 0.096999 		 2.794797	-0.441264	-0.675968
0.183677 0.704357 0.787560 0.187908 		 2.795161	-0.532173	-0.676856
0.285720 0.704357 0.788356 0.278817 		 2.795464	-0.623082	-0.677592
0.387763 0.704357 0.788988 0.369726 		 2.795704	-0.713991	-0.678178
0.489806 0.704357 0.789457 0.460635 		 2.795882	-0.804901	-0.678611
0.591846 0.704357 0.789763 0.551544 		 2.795998	-0.895810	-0.678894
0.693884 0.704357 0.789903 0.642454 		 2.796052	-0.986719	-0.679024
0.795923 0.704357 0.789879 0.733363 		 2.796043	-1.077628	-0.679002
0.897962 0.704357 0.789691 0.824272 		 2.795971	-1.168537	-0.678828
1.000000 0.704357 0.279324 0.716263 		 2.602054	-1.060528	-0.206736


0.000000 0.804870 0.909302 0.820528 		 2.841418	-1.164793	-0.789468
0.081634 0.804870 0.843976 0.099400 		 2.816597	-0.443665	-0.729042
0.183677 0.804870 0.845009 0.190309 		 2.816990	-0.534574	-0.729997
0.285720 0.804870 0.845878 0.281218 		 2.817320	-0.625483	-0.730801
0.387763 0.804870 0.846584 0.372127 		 2.817588	-0.716392	-0.731454
0.489806 0.804870 0.847126 0.463036 		 2.817794	-0.807301	-0.731955
0.591846 0.804870 0.847505 0.553945 		 2.817938	-0.898211	-0.732306
0.693884 0.804870 0.847718 0.644854 		 2.818019	-0.989120	-0.732503
0.795923 0.804870 0.847767 0.735764 		 2.818038	-1.080029	-0.732549
0.897962 0.804870 0.847652 0.826673 		 2.817994	-1.170938	-0.732442
1.000000 0.804870 0.282365 0.814895 		 2.603209	-1.159160	-0.209549


0.000000 0.903637 0.914333 0.921196 		 2.843330	-1.265461	-0.794122
0.081634 0.903637 0.902052 0.101377 		 2.838664	-0.445642	-0.782762
0.183677 0.903637 0.903158 0.192286 		 2.839084	-0.536551	-0.783785
0.285720 0.903637 0.904100 0.283195 		 2.839442	-0.627460	-0.784657
0.387763 0.903637 0.904879 0.374104 		 2.839738	-0.718369	-0.785377
0.489806 0.903637 0.905494 0.465013 		 2.839971	-0.809278	-0.785946
0.591846 0.903637 0.905946 0.555922 		 2.840143	-0.900187	-0.786364
0.693884 0.903637 0.906233 0.646831 		 2.840252	-0.991097	-0.786629
0.795923 0.903637 0.906355 0.737740 		 2.840298	-1.082006	-0.786742
0.897962 0.903637 0.906313 0.828650 		 2.840282	-1.172915	-0.786703
1.000000 0.903637 0.285835 0.909866 		 2.604527	-1.254131	-0.212758


0.000000 1.000000 0.918948 1.000000 		 2.845083	-1.344265	-0.798391
0.081634 1.000000 0.854748 1.000000 		 2.820690	-1.344265	-0.739005
0.183677 1.000000 0.790547 1.000000 		 2.796296	-1.344265	-0.679619
0.285720 1.000000 0.726345 1.000000 		 2.771903	-1.344265	-0.620233
0.387763 1.000000 0.662144 1.000000 		 2.747509	-1.344265	-0.560846
0.489806 1.000000 0.597942 1.000000 		 2.723115	-1.344265	-0.501459
0.591846 1.000000 0.533739 1.000000 		 2.698720	-1.344265	-0.442071
0.693884 1.000000 0.469535 1.000000 		 2.674326	-1.344265	-0.382682
0.795923 1.000000 0.405331 1.000000 		 2.649931	-1.344265	-0.323293
0.897962 1.000000 0.341127 1.000000 		 2.625536	-1.344265	-0.263905
1.000000 1.000000 0.289765 1.000000 		 2.606021	-1.344265	-0.216394


